userId,transactionsPerDay,averageAmount,geographicDispersion,cluster,time,amount,lat,lon,merchant,presentationMode,isFraud
5,0.11623664489382106,46.07,0.030123571616837624,0,1498767900,69.0,45.90504606888016,8.94924928549379,Frost Denys Darklyn store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1532068800,48.0,45.88884189564282,9.015695801680451,H&M,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1529801580,58.0,45.90521489661209,8.961790838461438,Uffering Mullin store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1500329520,86.0,45.85524061607122,8.991269233468945,Frost Denys Darklyn store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1504947420,7.0,45.87674630619761,9.001204674436325,H&M,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1484583840,9.0,45.8756051854969,8.999107341809744,H&M,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1526138820,17.0,45.90893738204436,8.957087489694274,Yelshire Selwyn Tarth store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1512513120,53.0,45.842782905494346,8.971315485124181,Beesbury of Honeyholt Jacelyn Bywater store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1496067540,33.0,45.84151088793309,8.977814773397721,Varner Nysterica store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1539778080,42.0,45.89450494908803,8.996446683069124,Beesbury of Honeyholt Jacelyn Bywater store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1528590120,50.0,45.866789376349836,9.01436086865529,Zara,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1504266240,74.0,45.86616534830234,8.98549139326752,H&M,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1550338080,55.0,45.907916822478946,8.98153324076099,Roote of Lord Harroway's Town Ambrode store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1489048440,37.0,45.85536199573718,9.016574640874191,Beesbury of Honeyholt Jacelyn Bywater store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1509846180,57.0,45.891300223679664,8.965735671592878,Fenn Podrick Payne store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1519352160,26.0,45.84612810087969,9.000339001661574,Qorgyle of Sandstone Tumco Lho store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1523949540,76.0,45.912906983236525,8.954926644691696,Yelshire Selwyn Tarth store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1498210500,29.0,45.89132659047426,8.962761304631046,Roote of Lord Harroway's Town Ambrode store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1506176640,34.0,45.90894119192907,8.993196618924507,Roote of Lord Harroway's Town Ambrode store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1494999000,22.0,45.91472117469224,8.975578439630164,H&M,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1542254880,61.0,45.86540505214121,8.98638594343824,Frost Denys Darklyn store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1552532760,67.0,45.91991842894695,8.987204950997924,Beesbury of Honeyholt Jacelyn Bywater store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1496500080,28.0,45.882762193853914,8.98028227980871,Varner Nysterica store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1525193940,40.0,45.904229838422886,8.979227176697316,Uffering Mullin store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1522174020,55.0,45.85753072003894,8.988942398394366,Uffering Mullin store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1527245640,37.0,45.90061510231143,8.947373155763513,H&M,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1528135260,39.0,45.917727745118775,8.959374590371866,Frost Denys Darklyn store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1491603000,47.0,45.860277115197164,9.000402096603228,Fenn Podrick Payne store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1509250020,50.0,45.87948317028935,8.942524751872424,Uffering Mullin store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1539453060,47.0,45.89880892262594,8.962276113954434,Varner Nysterica store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1484852400,21.0,45.8685999722285,8.948616565847878,Roote of Lord Harroway's Town Ambrode store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1532132040,43.0,45.89416744616599,8.94834445351518,Frost Denys Darklyn store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1520601780,34.0,45.91213535418018,8.986808616991144,Varner Nysterica store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1502053680,47.0,45.83996626372698,8.98531541463172,Zara,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1545694500,29.0,45.87826266240024,9.023682962046829,Qorgyle of Sandstone Tumco Lho store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1553232300,36.0,45.89982974112452,8.97734137385015,Fenn Podrick Payne store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1557547260,40.0,45.90684791689014,8.995967316670392,Qorgyle of Sandstone Tumco Lho store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1483216140,31.0,45.90402669118179,8.960278824732354,Roote of Lord Harroway's Town Ambrode store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1518813420,48.0,45.88466931333281,8.986880823334843,Beesbury of Honeyholt Jacelyn Bywater store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1541200680,63.0,45.86513446851379,8.982024506476616,Uffering Mullin store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1547401500,24.0,45.843448967227665,8.97698460511953,Roote of Lord Harroway's Town Ambrode store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1501351560,10.0,45.88125550157772,9.012013255581437,Beesbury of Honeyholt Jacelyn Bywater store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1533979200,71.0,45.858004559892294,8.997559519824295,Fenn Podrick Payne store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1502576760,22.0,45.89958959797087,8.988602643164429,Fenn Podrick Payne store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1495496760,37.0,45.86963673722081,8.996756465468025,Yelshire Selwyn Tarth store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1553781720,27.0,45.878927048322794,8.943251669223066,Yelshire Selwyn Tarth store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1497458340,48.0,45.91859196130847,8.964885667940646,Yelshire Selwyn Tarth store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1509157140,65.0,45.87931971581981,8.994994794271948,Fenn Podrick Payne store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1514074140,23.0,45.891698729195234,8.959670662121312,Roote of Lord Harroway's Town Ambrode store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1485581280,51.0,45.905873669185404,8.966751597235799,Frost Denys Darklyn store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1516226100,65.0,45.91449862488699,8.965979702699785,H&M,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1515703860,26.0,45.87475503538814,9.01543969736901,Yelshire Selwyn Tarth store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1492797900,63.0,45.85918775550523,8.959091534814767,Yelshire Selwyn Tarth store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1505472600,42.0,45.861425569680456,9.006319506010723,Fenn Podrick Payne store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1543437840,29.0,45.84028583307226,8.985245089197118,Varner Nysterica store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1486945560,39.0,45.8976247348578,8.965158955160748,Frost Denys Darklyn store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1507782600,26.0,45.87475622344162,9.015118931951253,Zara,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1516919880,23.0,45.85010896966455,9.011915180138683,Qorgyle of Sandstone Tumco Lho store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1522609560,59.0,45.8785636191878,8.955611913307616,H&M,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1489168140,50.0,45.88620687367004,8.99832595525038,Varner Nysterica store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1517868960,56.0,45.9128736032515,8.989944100470922,Roote of Lord Harroway's Town Ambrode store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1554825540,37.0,45.9096430254844,8.973093627163408,H&M,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1531052040,74.0,45.8653285039433,8.955734168212418,H&M,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1503483240,64.0,45.889568390715425,8.988722942007817,Yelshire Selwyn Tarth store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1493904960,94.0,45.90309711493856,9.011869832174677,Varner Nysterica store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1545002280,64.0,45.903593355593756,8.964406229274758,Frost Denys Darklyn store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1511483340,47.0,45.862198960119876,8.952029989785709,Frost Denys Darklyn store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1492817460,43.0,45.857992036865596,8.981118863005355,Varner Nysterica store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1536696060,18.0,45.89252721510074,8.987639167492613,Roote of Lord Harroway's Town Ambrode store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1540681620,52.0,45.86322343971338,8.989274511808695,H&M,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1546822260,29.0,45.915567009102475,9.00529476664607,Zara,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1544897100,19.0,45.85279428624659,8.973683130439435,Yelshire Selwyn Tarth store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1538770980,42.0,45.855672386826804,9.005222375589021,Yelshire Selwyn Tarth store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1499519640,55.0,45.90035871924275,8.959619356003353,H&M,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1512330900,60.0,45.89413013099405,8.955750938400561,H&M,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1507249260,31.0,45.89193026037589,8.982607103989091,Beesbury of Honeyholt Jacelyn Bywater store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1521269700,22.0,45.8957680312039,8.97755519067403,Varner Nysterica store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1510547520,61.0,45.895531644277824,8.947637745842435,Varner Nysterica store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1486292940,68.0,45.85258483068263,8.971825729390472,Beesbury of Honeyholt Jacelyn Bywater store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1551770400,19.0,45.84552721096957,8.97779539779578,Roote of Lord Harroway's Town Ambrode store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1530328080,43.0,45.91871714685208,8.974676935241867,Qorgyle of Sandstone Tumco Lho store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1543048140,59.0,45.90362691521587,8.947643606426709,H&M,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1514495520,45.0,45.85889732293377,8.995903907202388,Fenn Podrick Payne store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1549738140,64.0,45.89354946660362,8.956324469490994,H&M,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1523582460,74.0,45.89131215032731,8.983972072406557,Zara,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1490276160,29.0,45.86927088331773,8.985292590735765,Zara,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1490366160,55.0,45.89649313840158,8.995949843568203,Beesbury of Honeyholt Jacelyn Bywater store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1548474360,61.0,45.91527742113748,8.967992355395843,Beesbury of Honeyholt Jacelyn Bywater store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1536492600,6.0,45.89205350478742,8.965778228530686,Zara,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1483766700,315.0,46.09711774590223,8.957359720082739,Baelish of Harrenhal Tristifer V Mudd store,9,true
5,0.11623664489382106,46.07,0.030123571616837624,0,1533465540,74.0,45.89577759116535,8.971670435553104,Beesbury of Honeyholt Jacelyn Bywater store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1551137400,64.0,45.88164143202679,8.984812308287601,Zara,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1488121920,39.0,45.90832268737546,8.976545991774952,Beesbury of Honeyholt Jacelyn Bywater store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1534725120,68.0,45.87333367021601,8.978094154139518,Frost Denys Darklyn store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1556380620,40.0,45.912451122270696,8.978267319031728,Qorgyle of Sandstone Tumco Lho store,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1538049060,79.0,45.84532593674434,8.982309737524343,Varner Nysterica store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1520092800,77.0,45.854721023218,9.010678687952254,Varner Nysterica store,1,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1484668140,147.0,46.150653712787225,8.995829565913347,Brune of Brownhollow Davos Seaworth store,8,true
5,0.11623664489382106,46.07,0.030123571616837624,0,1549138080,61.0,45.88142809332808,8.99151209977534,Uffering Mullin store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1535536440,34.0,45.854525742822176,8.993078489751067,Uffering Mullin store,0,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1526437200,59.0,45.858819633446224,9.019520596788201,Zara,2,false
5,0.11623664489382106,46.07,0.030123571616837624,0,1555424100,76.0,45.862699400910984,8.990422679958833,Uffering Mullin store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1532603040,57.0,45.87745643969907,8.952658428775278,Roote of Lord Harroway's Town Ambrode store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1490171640,2.0,45.85510017232719,9.002512543662828,Yelshire Selwyn Tarth store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1541764620,50.0,45.90050582823437,8.944034099696683,Frost Denys Darklyn store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1527785640,22.0,45.883410070524256,8.939070049078532,Fenn Podrick Payne store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1517832720,49.0,45.892355770510136,8.935463675649789,Fenn Podrick Payne store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1513563900,21.0,45.836436236517535,8.983230494443225,Roote of Lord Harroway's Town Ambrode store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1490789880,32.0,45.88597238380102,8.99560948893703,Qorgyle of Sandstone Tumco Lho store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1529216580,7.0,45.933265943640855,8.993346469241821,H&M,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1503617100,36.0,45.87529864678637,8.977521135837456,Roote of Lord Harroway's Town Ambrode store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1542617400,13.0,45.84781059913091,8.971444366506567,Varner Nysterica store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1497379740,43.0,45.92906645656132,8.99701703339569,Beesbury of Honeyholt Jacelyn Bywater store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1521604140,6.0,45.85836488654592,9.008685014349629,Zara,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1527984960,42.0,45.88336650764919,8.990985382176424,Roote of Lord Harroway's Town Ambrode store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1516068660,5.0,45.846100308923006,8.952354166970798,Fenn Podrick Payne store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1498858140,41.0,45.89112872643875,8.947222703630821,H&M,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1524385980,4.0,45.93181724073103,8.970062644041974,Fenn Podrick Payne store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1512742380,60.0,45.92013995970444,8.95697154972534,Frost Denys Darklyn store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1500339360,58.0,45.89511252981324,9.00154505960272,Zara,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1538570700,3.0,45.920573110417926,9.020154990535941,Uffering Mullin store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1499897700,21.0,45.90722762683109,8.952571474791485,H&M,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1536540780,22.0,45.92147405836051,8.978060808471547,Yelshire Selwyn Tarth store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1545199320,26.0,45.89887790398998,9.03098440913219,Varner Nysterica store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1545617040,32.0,45.903496399358836,8.946311458542432,Qorgyle of Sandstone Tumco Lho store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1534749600,29.0,45.9208422686364,8.946683883063775,Fenn Podrick Payne store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1484880960,5.0,45.84764376258501,8.994683198300374,Fenn Podrick Payne store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1521433020,27.0,45.91354180123527,8.936463954306022,Qorgyle of Sandstone Tumco Lho store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1505819940,0.0,45.854712092507235,8.99822033765567,Beesbury of Honeyholt Jacelyn Bywater store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1491214440,36.0,45.865383001298056,9.008963602697207,Uffering Mullin store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1512444240,0.0,45.934997906789235,8.978157301455227,Qorgyle of Sandstone Tumco Lho store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1535681340,48.0,45.84166237065354,8.968387528336637,H&M,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1486855080,39.0,45.855776487109225,8.988905546965183,Uffering Mullin store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1511251080,32.0,45.85158808019132,8.990798995231328,Yelshire Selwyn Tarth store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1502797020,33.0,45.843839822913175,9.006886424911666,Uffering Mullin store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1521503580,44.0,45.88976951047855,9.023049816230357,Roote of Lord Harroway's Town Ambrode store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1536357720,0.0,45.84848044574945,8.986175683658429,Uffering Mullin store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1489293840,0.0,45.83142377556302,8.959498162970096,Zara,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1520207220,33.0,45.8977103011392,9.017186196551906,Roote of Lord Harroway's Town Ambrode store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1515742560,7.0,45.83469620713996,8.969195742299805,Yelshire Selwyn Tarth store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1509515700,29.0,45.91306470308353,8.976073473073564,Uffering Mullin store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1524430620,28.0,45.90336242631025,8.941494412531172,Yelshire Selwyn Tarth store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1497873300,13.0,45.899660918418235,9.007481014597005,Fenn Podrick Payne store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1524502140,25.0,45.883261502473594,8.963907419894271,Beesbury of Honeyholt Jacelyn Bywater store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1546743120,12.0,45.86047736362152,8.936158925466554,Zara,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1531376340,8.0,45.88222465108032,8.960340349101777,Beesbury of Honeyholt Jacelyn Bywater store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1514091240,25.0,45.870868060201744,8.96114643390762,Zara,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1504743540,11.0,45.91265378669311,9.008756223014329,Fenn Podrick Payne store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1523103600,7.0,45.92897842997607,9.007519579328607,Yelshire Selwyn Tarth store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1496336640,64.0,45.866898008594426,8.949256946784326,Fenn Podrick Payne store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1484144520,139.0,45.9583657262631,8.879634829971941,Staunton of Rook's Rest Falia Flowers store,7,true
6,0.13366030604497298,28.21,0.040018430547063416,0,1518100620,63.0,45.91425125739215,9.001097608311325,Fenn Podrick Payne store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1512456000,38.0,45.91210955833737,8.951801624486322,H&M,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1485904980,11.0,45.887015075873464,8.932429008951104,Frost Denys Darklyn store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1510362960,0.0,45.871733862334345,8.957106780452898,H&M,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1533449280,39.0,45.90924022285775,8.960670383729708,Varner Nysterica store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1530643920,42.0,45.8730491147374,8.977155561553118,Roote of Lord Harroway's Town Ambrode store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1495753080,4.0,45.845604947468125,8.942278761120717,Uffering Mullin store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1507431180,40.0,45.8391954239473,8.975075578180316,Varner Nysterica store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1520866260,25.0,45.84691441015382,9.019303765837131,Beesbury of Honeyholt Jacelyn Bywater store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1526762280,28.0,45.87138421708458,8.964662791325189,Zara,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1538872920,19.0,45.84490781430735,8.971609228977131,Yelshire Selwyn Tarth store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1528226820,9.0,45.913312663436365,9.028584425423032,H&M,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1531526460,58.0,45.88456579375097,8.970754731127435,Qorgyle of Sandstone Tumco Lho store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1538586360,41.0,45.90336875829557,8.963709934244266,Yelshire Selwyn Tarth store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1505711040,47.0,45.86733066322669,8.955338798639948,H&M,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1483154100,59.0,45.887532212437705,9.017697330157059,Frost Denys Darklyn store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1504707900,15.0,45.87705759993069,9.035599003422398,Uffering Mullin store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1488443160,19.0,45.926010448433416,8.992078796126956,Fenn Podrick Payne store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1492912140,28.0,45.90523248410517,8.946313758006191,Yelshire Selwyn Tarth store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1492326660,34.0,45.84473327926655,8.99281519546151,Fenn Podrick Payne store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1516057320,37.0,45.9093691578183,8.9733093382305,Frost Denys Darklyn store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1514112300,28.0,45.869188219162254,8.945453652223247,Uffering Mullin store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1522902300,72.0,45.8733164394376,8.957394620227168,Uffering Mullin store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1526454120,10.0,45.85876305947509,9.009436482791374,Beesbury of Honeyholt Jacelyn Bywater store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1487566560,13.0,45.90521886693629,9.009840019687479,H&M,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1484359560,28.0,45.866666684389294,9.02818234781719,Frost Denys Darklyn store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1499069760,39.0,45.89325870801937,8.968406042310928,Qorgyle of Sandstone Tumco Lho store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1510582680,16.0,45.83825687680963,8.990245471421002,Varner Nysterica store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1540468260,15.0,45.83510088508365,9.013690926990694,Qorgyle of Sandstone Tumco Lho store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1509175380,54.0,45.89215514939041,8.949605079696347,H&M,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1533600120,35.0,45.835785467230174,8.973911686179179,Qorgyle of Sandstone Tumco Lho store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1523119980,44.0,45.91811887473722,8.995539625994617,H&M,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1543856280,73.0,45.8550982618641,8.988054805996017,Uffering Mullin store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1532864580,67.0,45.86451725683702,9.02548205474155,Fenn Podrick Payne store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1547795580,38.0,45.920326025961494,8.962895668874467,Frost Denys Darklyn store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1529083200,42.0,45.88197134279197,8.940510281427835,H&M,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1521673260,51.0,45.91242394831429,8.96191221608531,Frost Denys Darklyn store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1511140380,4.0,45.85549644354109,8.966946022855854,H&M,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1501592940,10.0,45.90905490023537,9.020899972377686,Fenn Podrick Payne store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1517940420,15.0,45.92023909008847,9.017836601237702,Beesbury of Honeyholt Jacelyn Bywater store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1543595820,33.0,45.83801052274717,8.995092550484776,Uffering Mullin store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1485345300,162.0,45.989191053226776,8.838821621937749,Arryn of Gulltown Bluetooth store,8,true
6,0.13366030604497298,28.21,0.040018430547063416,0,1485560880,38.0,45.85336755309526,8.949444218151687,Zara,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1494541140,10.0,45.84315663164648,8.979288024354956,H&M,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1507073160,17.0,45.83318113509802,8.988250781699156,Roote of Lord Harroway's Town Ambrode store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1526776200,21.0,45.83090217869668,8.965977521477255,Frost Denys Darklyn store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1540997100,5.0,45.875706367090935,8.983430717082534,H&M,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1507026540,6.0,45.916307829986444,9.014966073933815,H&M,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1502395380,34.0,45.91526486090083,8.953120552725604,Varner Nysterica store,0,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1495363680,37.0,45.87304280792743,8.950050556629538,Qorgyle of Sandstone Tumco Lho store,2,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1543105860,57.0,45.88128394923801,9.003177865213745,Varner Nysterica store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1493358480,46.0,45.87630756799515,8.95822682960903,Varner Nysterica store,1,false
6,0.13366030604497298,28.21,0.040018430547063416,0,1489905900,0.0,45.84515954697005,8.99974530820977,Roote of Lord Harroway's Town Ambrode store,2,false
